2067-12-17,2067-12-17,1000103,1134,false
2084-3-25,2084-11-7,1000008,1092,true
2049-10-20,2049-10-20,1000090,1010,true
1987-4-14,2040-1-14,1000017,1108,false
1991-2-19,2060-12-3,1000016,1127,false
2061-6-14,2061-11-25,1000149,1106,false
2082-5-15,2082-12-20,1000058,1036,true
2052-11-28,2062-1-14,1000019,1096,false
2052-9-17,2052-9-22,1000000,1024,false
2016-9-24,2016-9-24,1000147,1040,true
2046-11-12,2061-6-8,1000101,1031,false
2065-6-25,2065-9-18,1000001,1124,true
1999-1-13,2054-5-27,1000033,1032,false
1987-8-7,2062-2-8,1000096,1010,false
2084-6-5,2084-7-26,1000139,1128,false
1998-12-7,2061-3-5,1000086,1109,true
2061-4-3,2069-10-9,1000040,1039,true
2020-3-23,2060-2-7,1000078,1128,true
2049-7-13,2064-10-15,1000127,1111,false
1990-9-27,2042-11-5,1000060,1095,false
2050-10-4,2050-10-9,1000052,1001,true
2045-11-28,2048-3-19,1000008,1033,true
2015-6-4,2039-8-12,1000113,1001,false
2052-9-20,2052-9-20,1000062,1093,false
1992-10-14,2038-3-21,1000056,1051,true
1995-10-18,2084-10-24,1000104,1039,true
2054-9-9,2054-9-15,1000114,1133,false
2072-10-25,2072-10-25,1000123,1038,true
2078-11-6,2078-11-22,1000056,1116,true
2074-4-19,2074-8-9,1000040,1110,false
2067-6-24,2067-6-24,1000116,1146,false
2052-5-25,2052-7-11,1000135,1011,true
2078-6-13,2078-6-15,1000038,1091,false
2020-5-18,2032-4-21,1000101,1129,true
2027-6-14,2027-6-21,1000022,1043,true
2040-10-9,2040-10-25,1000086,1059,true
2043-5-10,2043-7-24,1000106,1074,true
2035-2-4,2035-2-4,1000024,1080,false
2004-8-4,2081-1-23,1000036,1096,false
2055-6-17,2079-11-5,1000105,1098,true
1998-7-28,2029-10-16,1000078,1050,true
2014-3-24,2014-3-24,1000110,1125,true
1987-1-3,1989-1-3,1000106,1085,true
2031-1-18,2031-4-10,1000148,1010,false
2077-5-7,2077-8-13,1000137,1006,false
2073-11-8,2073-11-19,1000095,1073,false
1999-11-20,2046-1-14,1000144,1061,false
2015-10-10,2029-7-23,1000128,1110,true
2071-9-15,2071-9-18,1000098,1033,false
2043-8-3,2043-8-3,1000094,1083,false
2031-12-15,2031-12-15,1000039,1120,true
2013-6-26,2035-1-15,1000074,1014,false
2043-10-17,2043-10-27,1000116,1019,false
2003-8-3,2045-8-24,1000105,1049,true
2055-2-6,2055-8-17,1000067,1036,true
2040-8-6,2064-8-2,1000003,1147,false
2080-9-8,2080-12-21,1000143,1114,false
2011-7-24,2069-1-9,1000125,1118,false
2026-4-15,2026-7-19,1000085,1067,true
2068-11-10,2068-11-12,1000014,1017,false
2083-1-23,2083-2-25,1000023,1138,false
2016-11-2,2037-10-10,1000113,1106,true
2056-1-2,2056-7-20,1000094,1124,false
2041-10-23,2073-7-18,1000098,1129,true
2003-7-19,2051-7-27,1000138,1109,true
2046-9-3,2046-9-3,1000085,1063,true
2032-11-15,2039-5-23,1000090,1032,false
2036-8-13,2071-8-6,1000039,1046,false
2069-3-8,2069-3-8,1000092,1119,true
2003-10-24,2061-2-4,1000075,1019,false
2054-10-1,2062-2-8,1000000,1081,true
2007-11-9,2007-11-9,1000124,1078,true
2035-5-27,2035-11-21,1000147,1072,true
2052-4-18,2052-6-17,1000078,1070,true
2035-4-14,2040-3-16,1000088,1092,true
2062-9-25,2062-9-25,1000137,1103,true
2055-4-3,2055-6-28,1000014,1021,true
2073-11-25,2073-11-25,1000072,1078,false
2044-10-1,2044-10-28,1000082,1008,false
2073-4-27,2073-5-19,1000122,1051,false
2027-1-17,2077-7-23,1000098,1049,false
2071-9-24,2071-9-24,1000108,1088,true
2034-1-3,2043-6-21,1000008,1074,true
1999-11-9,1999-12-23,1000134,1065,false
2042-8-7,2045-12-17,1000053,1005,false
2022-11-28,2022-11-28,1000096,1116,true
2034-10-28,2034-10-28,1000093,1142,false
2060-7-7,2062-11-7,1000117,1093,false
2046-1-7,2046-2-19,1000043,1016,false
2044-10-12,2071-10-7,1000052,1095,true
2002-1-17,2002-10-7,1000060,1006,false
2079-3-6,2079-8-23,1000052,1134,false
2034-3-1,2078-3-10,1000042,1113,true
1987-12-18,2029-1-17,1000098,1126,false
2012-3-21,2035-12-10,1000126,1061,false
2065-1-5,2065-5-26,1000111,1096,false
2045-8-10,2045-8-10,1000134,1007,true
2033-4-10,2033-4-22,1000011,1127,true
2048-5-3,2059-11-15,1000128,1039,true
2049-10-27,2049-10-27,1000030,1004,true
2060-7-3,2060-7-9,1000090,1042,false
2073-12-17,2081-10-6,1000048,1104,false
2036-4-17,2045-3-22,1000033,1052,false
2071-2-3,2071-4-1,1000030,1146,false
1994-6-18,2054-12-14,1000085,1008,true
2049-4-27,2068-9-5,1000126,1068,false
2017-3-23,2017-4-14,1000021,1033,true
2077-6-16,2079-8-15,1000047,1007,true
2058-6-2,2062-12-21,1000028,1057,true
1987-8-5,2045-12-3,1000142,1111,false
2083-6-17,2083-6-24,1000079,1037,true
2065-3-14,2072-12-12,1000109,1024,true
2013-11-18,2059-12-28,1000071,1010,true
2069-8-5,2069-8-28,1000115,1045,true
2067-4-17,2073-10-11,1000005,1000,false
2047-4-14,2047-12-27,1000037,1076,true
2002-4-27,2019-5-17,1000146,1101,false
2067-11-1,2067-11-23,1000052,1103,false
2032-3-11,2037-4-12,1000010,1138,true
2029-1-26,2029-8-3,1000044,1137,true
1992-9-16,2050-4-7,1000000,1097,false
2068-8-19,2068-8-19,1000071,1055,true
2020-4-1,2076-12-20,1000036,1073,false
2042-11-18,2043-3-16,1000040,1070,true
1993-1-6,2007-11-23,1000140,1095,false
2053-2-28,2053-6-6,1000129,1023,false
2029-5-21,2043-6-11,1000127,1020,false
2035-5-25,2057-9-7,1000131,1088,true
2056-4-12,2084-12-28,1000146,1012,false
2039-2-3,2039-4-25,1000046,1145,false
2035-7-9,2039-6-7,1000068,1146,false
2040-5-5,2040-8-24,1000128,1015,true
2022-3-23,2022-12-5,1000022,1117,false
2070-10-12,2070-10-20,1000079,1036,false
2074-8-10,2074-8-10,1000108,1062,false
2059-9-28,2059-9-28,1000089,1055,true
1991-1-18,1997-5-26,1000122,1080,false
2057-2-19,2057-12-4,1000056,1077,false
2076-6-23,2076-6-24,1000073,1126,true
2069-7-24,2069-12-27,1000091,1109,true
2034-2-14,2034-3-19,1000072,1137,false
2051-10-16,2051-11-22,1000067,1065,false
2032-2-25,2032-3-26,1000146,1057,true
2083-9-14,2083-9-22,1000050,1017,true
2001-8-21,2039-5-28,1000023,1096,false
2023-11-10,2027-6-23,1000014,1113,true
2052-6-18,2052-9-2,1000058,1006,true
2026-10-25,2026-10-25,1000101,1078,false
2075-6-24,2075-6-24,1000032,1066,true
2071-8-2,2071-9-7,1000079,1101,false
