1978-3-16,2024-4-11,1000107,1000
1982-7-12,2025-5-20,1000053,1001
1984-5-5,2060-12-21,1000116,1003
1968-10-28,2055-4-24,1000121,1004
1974-2-23,2043-7-7,1000020,1005
1974-10-17,2035-9-2,1000116,1007
2008-2-15,2034-12-6,1000057,1008
1971-12-2,2048-11-17,1000096,1010
1975-4-13,2042-7-27,1000053,1012
2004-11-7,2035-12-13,1000049,1013
1999-5-17,2060-2-10,1000042,1015
1973-1-17,2055-6-2,1000126,1016
1990-3-21,2018-12-10,1000145,1017
1991-11-21,2048-1-5,1000107,1019
1971-5-20,2029-11-25,1000103,1021
1977-9-19,2025-1-28,1000048,1023
2004-2-20,2022-6-23,1000124,1025
2013-11-19,2044-4-5,1000092,1026
1990-12-23,2020-5-1,1000075,1028
1977-7-4,2028-1-3,1000090,1029
1971-10-6,2037-5-26,1000104,1030
2016-4-17,2028-3-22,1000009,1031
1984-3-24,2054-2-3,1000036,1032
1971-2-18,2048-10-20,1000007,1034
1997-2-4,2026-5-8,1000014,1036
2015-9-21,2021-1-16,1000080,1037
2001-5-16,2055-10-17,1000044,1039
1992-7-8,2023-1-16,1000123,1041
2010-2-27,2027-5-2,1000028,1043
2007-12-3,2065-1-14,1000111,1044
1969-6-17,2036-2-24,1000040,1045
1988-8-28,2048-3-14,1000013,1047
1993-9-27,2027-7-28,1000029,1048
2009-12-22,2028-9-28,1000029,1050
2014-10-15,2026-8-17,1000003,1051
1999-12-24,2060-1-7,1000136,1053
1996-3-13,2035-11-16,1000067,1055
1968-3-12,2058-1-8,1000146,1056
2007-11-23,2062-5-10,1000103,1057
1970-3-11,2020-4-12,1000036,1058
2007-9-20,2062-1-26,1000122,1059
1980-4-21,2062-10-20,1000047,1060
1968-7-15,2065-4-28,1000138,1061
2012-2-12,2060-6-24,1000111,1062
1979-12-1,2057-8-10,1000058,1064
2015-8-9,2033-3-15,1000058,1065
1979-6-6,2026-11-16,1000140,1066
1977-6-6,2065-8-10,1000023,1067
1973-5-21,2026-6-11,1000009,1069
1990-9-21,2018-5-25,1000024,1070
1979-12-12,2049-4-4,1000069,1071
2006-3-18,2030-7-14,1000033,1073
1989-8-11,2055-5-19,1000066,1074
2011-10-3,2056-9-28,1000079,1076
1980-8-20,2018-3-19,1000137,1077
1977-3-14,2053-5-2,1000022,1078
2010-2-20,2037-8-4,1000036,1080
1978-8-10,2036-8-9,1000065,1082
2009-11-21,2042-9-28,1000056,1083
2012-7-25,2057-1-25,1000147,1084
1970-9-26,2048-1-10,1000053,1086
1986-6-28,2051-9-21,1000119,1087
1997-1-8,2019-7-25,1000022,1088
1992-11-4,2047-1-16,1000049,1089
1994-2-16,2042-3-10,1000072,1091
1997-11-22,2019-4-28,1000065,1092
1970-2-25,2061-3-26,1000054,1094
1971-4-14,2066-9-14,1000117,1096
2000-1-28,2018-7-13,1000122,1097
1976-12-3,2064-11-7,1000005,1099
1985-12-24,2018-3-20,1000071,1101
2002-5-15,2033-7-2,1000070,1102
1976-4-9,2056-4-16,1000090,1104
1970-4-9,2031-12-25,1000032,1106
2001-9-7,2063-10-2,1000101,1107
1979-6-23,2045-5-26,1000023,1109
1972-2-12,2022-10-16,1000146,1110
1968-1-22,2023-2-6,1000139,1112
1991-10-25,2059-4-15,1000122,1114
2009-4-26,2028-11-18,1000090,1116
1986-5-2,2051-6-8,1000096,1118
1971-12-12,2062-3-19,1000061,1119
2012-4-14,2056-10-26,1000026,1120
1988-4-6,2048-4-21,1000016,1122
1986-4-22,2026-3-18,1000124,1123
1995-9-18,2065-12-22,1000101,1124
2001-9-25,2066-6-13,1000016,1125
1971-5-6,2039-6-3,1000046,1127
1990-2-14,2043-3-27,1000122,1129
1988-5-11,2056-8-21,1000011,1131
1991-12-3,2019-11-26,1000046,1132
2005-5-24,2064-1-13,1000035,1133
1970-3-15,2060-5-28,1000075,1134
1984-12-15,2018-6-17,1000137,1135
2005-4-24,2030-9-4,1000052,1136
1974-11-7,2044-7-26,1000000,1137
1988-7-5,2037-9-17,1000108,1138
1989-10-28,2023-5-13,1000014,1140
2016-2-23,2033-7-5,1000120,1142
1977-5-8,2038-2-16,1000039,1143
1977-6-18,2057-5-22,1000001,1145
2009-4-22,2020-4-13,1000051,1147
1978-7-3,2030-7-24,1000116,1148
1978-7-4,2052-2-2,1000140,1150
